UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
8501,L55680,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0,11.199999999999989,5.429017680595058,0,0.10000000000000142,0,0,0,0.19501959995934204,0,0,0,56.0,0,0,0,0
8502,L55681,L,298.4,309.7,1581,34.6,150,0,0,0,0,0,0,11.300000000000011,5.728442876408701,0,4.300000000000001,0,0,0,0.2994251958136438,0,0,0,130.0,0,0,0,0
8503,H37916,H,298.6,309.8,1279,55.9,152,0,0,0,0,0,0,11.199999999999989,7.487054084010706,0,21.299999999999997,0,0,0,1.7586112076020042,0,0,0,302.0,0,0,0,0
8504,L55683,L,298.5,309.8,1468,40.9,157,0,0,0,0,0,0,11.300000000000011,6.2874997610905154,0,15.0,0,0,0,1.1995543229201902,0,0,0,189.0,0,0,0,0
8505,L55684,L,298.4,309.7,1419,41.3,159,0,0,0,0,0,0,11.300000000000011,6.137069832861124,0,0.3999999999999986,0,0,0,0.15042992822939105,0,0,0,49.0,0,0,0,0
8506,L55685,L,298.4,309.7,1530,38.6,161,0,0,0,0,0,0,11.300000000000011,6.184539297856867,0,2.6999999999999957,0,0,0,0.04746946499574278,0,0,0,111.0,0,0,0,0
8507,L55686,L,298.4,309.6,1710,27.3,163,1,0,0,0,0,0,11.200000000000044,4.888632328251076,0,11.3,0,0,0,1.2959069696057908,0,0,0,180.0,0,0,0,0
8508,L55687,L,298.4,309.7,1518,39.8,165,0,0,0,0,0,0,11.300000000000011,6.326790613211412,0,12.499999999999996,0,0,0,1.4381582849603358,0,0,0,192.0,0,0,0,0
8509,M23368,M,298.4,309.7,1679,33.3,167,0,0,0,0,0,0,11.300000000000011,5.854954812568761,0,6.5,0,0,0,0.4718358006426513,0,0,0,161.0,0,0,0,0
8510,M23369,M,298.4,309.7,1870,22.5,170,0,0,0,0,0,0,11.300000000000011,4.406083696659685,0,10.799999999999997,0,0,0,1.4488711159090757,0,0,0,191.0,0,0,0,0
8511,L55690,L,298.3,309.7,1484,44.3,173,0,0,0,0,0,0,11.399999999999975,6.884402365272575,0,21.799999999999997,0,0,0,2.47831866861289,0,0,0,386.0,0,0,0,0
8512,L55691,L,298.4,309.7,1457,44.2,175,0,0,0,0,0,0,11.300000000000011,6.743889397853018,0,0.09999999999999432,0,0,0,0.1405129674195571,0,0,0,27.0,0,0,0,0
8513,H37926,H,298.3,309.6,1546,36.2,177,0,0,0,0,0,0,11.300000000000011,5.860662039222783,0,8.0,0,0,0,0.8832273586302355,0,0,0,89.0,0,0,0,0
8514,M23373,M,298.2,309.5,1478,36.5,182,0,0,0,0,0,0,11.300000000000011,5.6493166294402855,0,0.29999999999999716,0,0,0,0.21134540978249738,0,0,0,68.0,0,0,0,0
8515,L55694,L,298.2,309.4,1447,47.1,185,0,0,0,0,0,0,11.199999999999989,7.137038774498755,0,10.600000000000001,0,0,0,1.48772214505847,0,0,0,31.0,0,0,0,0
8516,L55695,L,298.2,309.4,1443,45.4,187,0,0,0,0,0,0,11.199999999999989,6.860421541350174,0,1.7000000000000028,0,0,0,0.2766172331485812,0,0,0,4.0,0,0,0,0
8517,L55696,L,298.3,309.6,1527,30.9,189,0,0,0,0,0,0,11.300000000000011,4.941128341492562,0,14.5,0,0,0,1.919293199857612,0,0,0,84.0,0,0,0,0
8518,M23377,M,298.3,309.6,1469,54.8,191,0,0,0,0,0,0,11.300000000000011,8.430065950838754,0,23.9,0,0,0,3.488937609346192,0,0,0,58.0,0,0,0,0
8519,M23378,M,298.3,309.6,1681,27.1,194,0,0,0,0,0,0,11.300000000000011,4.770518916451613,0,27.699999999999996,0,0,0,3.659547034387141,0,0,0,212.0,0,0,0,0
8520,L55699,L,298.3,309.6,1420,44.1,197,0,0,0,0,0,0,11.300000000000011,6.557760505103334,0,17.0,0,0,0,1.787241588651721,0,0,0,261.0,0,0,0,0
8521,M23380,M,298.3,309.5,1543,49.9,199,0,0,0,0,0,0,11.199999999999989,8.062970849266787,0,5.799999999999997,0,0,0,1.5052103441634523,0,0,0,123.0,0,0,0,0
8522,L55701,L,298.4,309.5,1376,50.4,202,0,0,0,0,0,0,11.100000000000025,7.262356905450452,0,0.5,0,0,0,0.8006139438163347,0,0,0,167.0,0,0,0,0
8523,H37936,H,298.3,309.4,1631,29.8,0,0,0,0,0,0,0,11.099999999999966,5.08977803388492,0,20.599999999999998,0,0,0,2.1725788715655323,0,0,0,255.0,0,0,0,0
8524,H37937,H,298.3,309.3,1529,41.7,5,0,0,0,0,0,0,11.0,6.676858282600924,0,11.900000000000002,0,0,0,1.5870802487160045,0,0,0,102.0,0,0,0,0
8525,L55704,L,298.3,309.4,1468,46.2,10,0,0,0,0,0,0,11.099999999999966,7.102261343823517,0,4.5,0,0,0,0.4254030612225925,0,0,0,61.0,0,0,0,0
8526,L55705,L,298.3,309.4,1378,52.3,12,0,0,0,0,0,0,11.099999999999966,7.547089919620807,0,6.099999999999994,0,0,0,0.44482857579729007,0,0,0,90.0,0,0,0,0
8527,L55706,L,298.3,309.3,1401,51.9,14,0,0,0,0,0,0,11.0,7.614372362285189,0,0.3999999999999986,0,0,0,0.0672824426643821,0,0,0,23.0,0,0,0,0
8528,L55707,L,298.4,309.3,1531,37.4,16,0,0,0,0,0,0,10.900000000000034,5.996190346298646,0,14.5,0,0,0,1.6181820159865428,0,0,0,130.0,0,0,0,0
8529,L55708,L,298.4,309.3,1512,35.8,18,0,0,0,0,0,0,10.900000000000034,5.668438456725135,0,1.6000000000000014,0,0,0,0.327751889573511,0,0,0,19.0,0,0,0,0
8530,M23389,M,298.5,309.4,1522,47.4,20,0,0,0,0,0,0,10.899999999999975,7.55477634964659,0,11.600000000000001,0,0,0,1.8863378929214552,0,0,0,10.0,0,0,0,0
8531,M23390,M,298.5,309.3,1615,31.8,23,0,0,0,0,0,0,10.800000000000011,5.378092463680367,0,15.599999999999998,0,0,0,2.1766838859662236,0,0,0,93.0,0,0,0,0
8532,L55711,L,298.6,309.3,1449,46.5,26,0,0,0,0,0,0,10.699999999999989,7.055860020329996,0,14.7,0,0,0,1.6777675566496297,0,0,0,166.0,0,0,0,0
8533,L55712,L,298.6,309.4,1315,55.5,28,0,0,0,0,0,0,10.799999999999956,7.6427095280205695,0,9.0,0,0,0,0.5868495076905731,0,0,0,134.0,0,0,0,0
8534,M23393,M,298.6,309.4,1465,41.1,30,0,0,0,0,0,0,10.799999999999956,6.305333535387394,0,14.399999999999999,0,0,0,1.3373759926331754,0,0,0,150.0,0,0,0,0
8535,M23394,M,298.6,309.5,1404,43.3,33,0,0,0,0,0,0,10.899999999999975,6.3662490169405,0,2.1999999999999957,0,0,0,0.06091548155310633,0,0,0,61.0,0,0,0,0
8536,L55715,L,298.6,309.5,1547,44.8,36,0,0,0,0,0,0,10.899999999999975,7.257665460421093,0,1.5,0,0,0,0.8914164434805922,0,0,0,143.0,0,0,0,0
8537,M23396,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0,10.899999999999975,6.779598834348819,0,0.6000000000000014,0,0,0,0.47806662607227324,0,0,0,121.0,0,0,0,0
8538,L55717,L,298.6,309.5,1730,30.2,41,0,0,0,0,0,0,10.899999999999975,5.471188325981744,0,15.2,0,0,0,1.308410508367075,0,0,0,304.0,0,0,0,0
8539,L55718,L,298.5,309.4,1548,37.7,43,0,0,0,0,0,0,10.899999999999975,6.111403020881297,0,7.5000000000000036,0,0,0,0.6402146948995524,0,0,0,182.0,0,0,0,0
8540,L55719,L,298.5,309.4,1517,40.2,45,0,0,0,0,0,0,10.899999999999975,6.38616671436426,0,2.5,0,0,0,0.2747636934829636,0,0,0,31.0,0,0,0,0
8541,L55720,L,298.6,309.5,1687,29.3,47,0,0,0,0,0,0,10.899999999999975,5.176203247785176,0,10.900000000000002,0,0,0,1.2099634665790848,0,0,0,170.0,0,0,0,0
8542,L55721,L,298.5,309.5,1738,25.2,49,0,0,0,0,0,0,11.0,4.586473946828811,0,4.100000000000001,0,0,0,0.5897293009563649,0,0,0,51.0,0,0,0,0
8543,H37956,H,298.4,309.4,1512,35.3,51,0,0,0,0,0,0,11.0,5.589270321854672,0,10.099999999999998,0,0,0,1.002796375025861,0,0,0,226.0,0,0,0,0
8544,M23403,M,298.5,309.4,1365,48.7,56,0,0,0,0,0,0,10.899999999999975,6.961298081456943,0,13.400000000000006,0,0,0,1.372027759602271,0,0,0,147.0,0,0,0,0
8545,H37958,H,298.5,309.4,2011,21.0,59,0,0,0,0,0,0,10.899999999999975,4.422419978458351,0,27.700000000000003,0,0,0,2.5388781029985914,0,0,0,646.0,1,1,1,1
8546,L55725,L,298.4,309.3,1806,27.6,64,0,0,0,0,0,0,10.900000000000034,5.219819025792513,0,6.600000000000001,0,0,0,0.7973990473341619,0,0,0,205.0,0,0,0,0
8547,L55726,L,298.4,309.3,1716,28.4,66,0,0,0,0,0,0,10.900000000000034,5.103454433903546,0,0.7999999999999972,0,0,0,0.11636459188896708,0,0,0,90.0,0,0,0,0
