UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7001,M21860,M,300.6,310.6,1463,45.5,196,0,0,0,0,0,0,10.0,6.970827579172832,0,8.799999999999997,0,0,0,1.3712633053898964,0,0,1,0.0999999999999659,0,1,1,0,0,6.0,0,0,0,0
7002,L54181,L,300.5,310.5,1564,38.2,199,0,0,0,0,0,0,10.0,6.256460825673049,0,7.299999999999997,0,0,0,0.7143667534997835,0,0,1,0.0,0,1,1,0,0,101.0,0,0,0,0
7003,H36416,H,300.5,310.6,1411,47.2,201,0,0,0,0,0,0,10.100000000000025,6.974251915165246,0,9.0,0,0,0,0.7177910894921968,0,0,1,0.10000000000002451,0,1,1,0,0,153.0,0,0,0,0
7004,L54183,L,300.5,310.6,1540,46.7,206,0,0,0,0,0,0,10.100000000000025,7.531235348695692,0,0.5,0,0,0,0.556983433530446,0,0,1,0.0,0,1,1,0,0,129.0,0,0,0,0
7005,L54184,L,300.5,310.6,1950,20.3,208,0,0,0,0,0,0,10.100000000000025,4.145331506411733,0,26.400000000000002,0,0,0,3.385903842283959,0,0,1,0.0,0,1,1,0,0,410.0,0,0,0,0
7006,M21865,M,300.6,310.7,1339,52.9,0,0,0,0,0,0,0,10.099999999999966,7.417624886366372,0,32.599999999999994,0,0,0,3.2722933799546396,0,0,1,5.861977570020827e-14,0,1,1,0,0,611.0,1,1,1,1
7007,H36420,H,300.6,310.6,1419,39.6,3,0,0,0,0,0,0,10.0,5.88445436758597,0,13.299999999999997,0,0,0,1.533170518780402,0,0,1,0.0999999999999659,0,1,1,0,0,80.0,0,0,0,0
7008,L54187,L,300.5,310.6,1499,45.2,8,0,0,0,0,0,0,10.100000000000025,7.095266064181525,0,5.600000000000001,0,0,0,1.2108116965955542,0,0,1,0.10000000000002451,0,1,1,0,0,80.0,0,0,0,0
7009,L54188,L,300.5,310.6,1368,49.6,10,0,0,0,0,0,0,10.100000000000025,7.105528600183251,0,4.399999999999999,0,0,0,0.010262536001726552,0,0,1,0.0,0,1,1,0,0,131.0,0,0,0,0
7010,L54189,L,300.5,310.5,1536,36.2,12,0,0,0,0,0,0,10.0,5.822753487869467,0,13.399999999999999,0,0,0,1.282775112313784,0,0,1,0.10000000000002451,0,1,1,0,0,168.0,0,0,0,0
7011,M21870,M,300.5,310.5,1469,42.9,14,0,0,0,0,0,0,10.0,6.599449439616471,0,6.699999999999996,0,0,0,0.776695951747004,0,0,1,0.0,0,1,1,0,0,67.0,0,0,0,0
7012,L54191,L,300.5,310.5,2633,12.2,17,1,0,0,1,0,0,10.0,3.3638708058067825,0,30.7,0,0,0,3.2355786338096886,0,0,1,0.0,0,1,1,0,1,1164.0,1,1,1,1
7013,L54192,L,300.4,310.4,1298,61.4,19,0,0,0,0,0,0,10.0,8.345871267722549,0,49.2,1,1,0,4.982000461915766,1,1,1,0.0,0,1,3,2,0,1335.0,1,1,3,1
7014,M21873,M,300.4,310.4,1544,36.3,21,0,0,0,0,0,0,10.0,5.869249059142594,0,25.1,0,0,0,2.476622208579955,0,0,1,0.0,0,1,1,0,0,246.0,0,0,0,0
7015,H36428,H,300.5,310.5,1403,47.7,24,0,0,0,0,0,0,10.0,7.008170643848502,0,11.400000000000006,0,0,0,1.1389215847059084,0,0,1,0.0,0,1,1,0,0,141.0,0,0,0,0
7016,L54195,L,300.5,310.5,1452,42.9,29,0,0,0,0,0,0,10.0,6.523077322207703,0,4.800000000000004,0,0,0,0.4850933216407993,0,0,1,0.0,0,1,1,0,0,49.0,0,0,0,0
7017,L54196,L,300.6,310.5,1509,43.1,31,0,0,0,0,0,0,9.899999999999975,6.810752961496921,0,0.20000000000000284,0,0,0,0.28767563928921813,0,0,1,0.10000000000002451,0,1,1,0,0,57.0,0,0,0,0
7018,M21877,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0,9.900000000000034,5.711206004716005,0,6.100000000000001,0,0,0,1.099546956780916,0,0,1,5.861977570020827e-14,0,1,1,0,0,35.0,0,0,0,0
7019,M21878,M,300.7,310.7,1377,46.7,36,0,0,0,0,0,0,10.0,6.73409810074933,0,9.700000000000003,0,0,0,1.022892096033325,0,0,1,0.0999999999999659,0,1,1,0,0,97.0,0,0,0,0
7020,L54199,L,300.8,310.8,1741,27.1,39,0,0,0,0,0,0,10.0,4.9407932382761794,0,19.6,0,0,0,1.7933048624731507,0,0,1,0.0,0,1,1,0,0,364.0,0,0,0,0
7021,L54200,L,300.8,310.8,1460,53.8,41,0,0,0,0,0,0,10.0,8.225527325139035,0,26.699999999999996,0,0,0,3.284734086862856,0,0,1,0.0,0,1,1,0,0,281.0,0,0,0,0
7022,H36435,H,300.7,310.6,1631,32.6,43,0,0,0,0,0,0,9.900000000000034,5.568012211565383,0,21.199999999999996,0,0,0,2.657515113573652,0,0,1,0.0999999999999659,0,1,1,0,0,171.0,0,0,0,0
7023,L54202,L,300.7,310.5,1561,33.2,48,0,0,0,0,0,0,9.800000000000011,5.427122253027392,0,0.6000000000000014,0,0,0,0.1408899585379917,0,0,1,0.10000000000002274,0,1,1,0,0,70.0,0,0,0,0
7024,M21883,M,300.7,310.6,1572,38.5,50,0,0,0,0,0,0,9.900000000000034,6.337849019352049,0,5.299999999999997,0,0,0,0.9107267663246574,0,0,1,0.10000000000002274,0,1,1,0,0,11.0,0,0,0,0
7025,L54204,L,300.6,310.6,2127,18.7,53,0,0,0,0,0,0,10.0,4.165217787908955,0,19.8,0,0,0,2.172631231443094,0,0,1,0.0999999999999659,0,1,1,0,1,555.0,0,1,1,1
7026,H36439,H,300.6,310.6,1448,44.7,55,0,0,0,0,0,0,10.0,6.778048981973051,0,26.000000000000004,0,0,0,2.6128311940640963,0,0,1,0.0,0,1,1,0,0,679.0,1,1,1,1
7027,L54206,L,300.6,310.7,1543,39.6,60,0,0,0,0,0,0,10.099999999999966,6.398670253125547,0,5.100000000000001,0,0,0,0.3793787288475041,0,0,1,0.0999999999999659,0,1,1,0,0,95.0,0,0,0,0
7028,L54207,L,300.6,310.6,1508,34.8,62,0,0,0,0,0,0,10.0,5.495525197071553,0,4.800000000000004,0,0,0,0.9031450560539946,0,0,1,0.0999999999999659,0,1,1,0,0,35.0,0,0,0,0
7029,M21888,M,300.6,310.6,1403,50.4,64,0,0,0,0,0,0,10.0,7.404859548217285,0,15.600000000000001,0,0,0,1.9093343511457324,0,0,1,0.0,0,1,1,0,0,105.0,0,0,0,0
7030,L54209,L,300.6,310.6,1454,39.7,67,0,0,0,0,0,0,10.0,6.044822200576217,0,10.699999999999996,0,0,0,1.360037347641068,0,0,1,0.0,0,1,1,0,0,51.0,0,0,0,0
7031,L54210,L,300.7,310.8,1772,27.3,69,0,0,0,0,0,0,10.100000000000025,5.065880985766614,0,12.400000000000002,0,0,0,0.9789412148096028,0,0,1,0.10000000000002451,0,1,1,0,0,318.0,0,0,0,0
7032,L54211,L,300.7,310.8,1479,49.1,71,0,0,0,0,0,0,10.100000000000025,7.604633425059061,0,21.8,0,0,0,2.5387524392924465,0,0,1,0.0,0,1,1,0,0,293.0,0,0,0,0
7033,L54212,L,300.7,310.9,1723,31.0,73,0,0,0,0,0,0,10.199999999999989,5.593396280206387,0,18.1,0,0,0,2.0112371448526734,0,0,1,0.09999999999996412,0,1,1,0,0,244.0,0,0,0,0
7034,M21893,M,300.7,310.8,1469,46.4,75,0,0,0,0,0,0,10.100000000000025,7.1378660605642015,0,15.399999999999999,0,0,0,1.5444697803578142,0,0,1,0.09999999999996412,0,1,1,0,0,254.0,0,0,0,0
